timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T16:01:21,codecarbon,e00e6bc5-a63e-422c-acde-da16e1f6795a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.63353589999315,2.8751074895458663e-05,1.72850048650633e-06,42.5,126.50795371216742,20.0,0.0001962931231942,0.0005364982069759,9.236938777766128e-05,0.0008251607179478,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326678
2025-09-17T16:01:40,codecarbon,078d5dae-d157-4102-8410-777523ea3d85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.965704700007336,2.683651683287349e-05,1.921601337658199e-06,42.5,136.05619905524327,20.0,0.0001648592684722,0.0005277740333298,7.757927555560147e-05,0.0007702125773576,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326679
2025-09-17T16:01:59,codecarbon,52cc9067-2f59-44ab-bd14-1bfff1ca2b83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.54656519999844,2.391429072038553e-05,1.6439819566744252e-06,42.5,107.37575377450256,20.0,0.0001717104538194,0.0004338306248419,8.080311444444103e-05,0.0006863441931058,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326679
2025-09-17T16:02:07,codecarbon,ad9cf966-f228-4625-9d19-4507438df17c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9431715000100667,5.226735203870306e-06,1.7758853685055149e-06,42.5,121.06037869722176,20.0,3.4729765138904945e-05,9.893674581595846e-05,1.63416744445082e-05,0.0001500081853993,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326681
2025-09-17T16:02:40,codecarbon,b482bb49-af60-4c0e-b03e-c249fb473416,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.03662020000047,4.9751766677369545e-05,1.7134145205153297e-06,42.5,101.5892780460822,20.0,0.0003427623240972,0.0009238257390595,0.000161296065,0.0014278841281568,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326681
2025-09-17T16:02:47,codecarbon,e2ec77be-2664-469d-b090-99791919f066,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.241347400005907,3.553395587739914e-06,1.5853836793575818e-06,42.5,101.43985156458028,20.0,2.643767513894393e-05,6.310588381808202e-05,1.2439496111134456e-05,0.0001019830550681,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326683
2025-09-17T16:03:27,codecarbon,0b50e687-a525-48b9-8a97-102e6bbd71ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,34.653624200000195,5.942951471869828e-05,1.7149581347020536e-06,42.5,94.17879463258608,20.0,0.0004089510000693,0.0011042436611718,0.0001924424744444,0.0017056371356857,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326683
2025-09-17T16:03:40,codecarbon,09dd766c-cd08-4225-8be7-03e7631c1c45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.852054599992698,1.479039433690969e-05,1.6708430986092075e-06,42.5,110.15512141435676,20.0,0.0001044886347222,0.0002708296611082,4.916852611107364e-05,0.0004244868219415,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326684
2025-09-17T16:03:55,codecarbon,aa8553d6-2cc8-4564-b428-3f6511da5434,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.763507099996788,1.7622751600495896e-05,1.8049612111719247e-06,42.5,124.01945766830268,20.0,0.0001152442915277,0.0003363008245957,5.4230838888826034e-05,0.0005057759550123,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326686
2025-09-17T16:04:19,codecarbon,bf3bc360-e4fe-4354-9b45-924f7ff4fdbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.23151179999695,3.184598154314228e-05,1.6559270989370335e-06,42.5,116.43897449854803,20.0,0.0002270104125694,0.0005801493530084,0.0001068252972222,0.0009139850628,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326687
2025-09-17T16:04:36,codecarbon,3e9a2d62-de89-440c-b944-6a3f07396663,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.690090399992188,2.113856893536077e-05,1.6657540071876709e-06,42.5,109.6210998586294,20.0,0.000149800304861,0.0003863878091099,7.049239388886943e-05,0.0006066805078598,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326687
2025-09-17T16:04:45,codecarbon,9f586762-9462-453c-8abe-d6848769826e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.683522299994365,7.53628392636105e-06,1.6091060197087386e-06,42.5,103.80334505025904,20.0,5.527444458333169e-05,0.0001350092746741,2.60089055555808e-05,0.000216292624813,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326689
2025-09-17T16:05:12,codecarbon,200129b1-6563-4283-98d0-515793fe3320,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.00629790000676,3.845375778743066e-05,1.7473978568389214e-06,42.5,85.45418259735487,20.0,0.0002597304164585,0.0007216791884538,0.000122219755,0.0011036293599124,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326690
2025-09-17T16:05:33,codecarbon,da1c6d1e-70a4-4c48-83f1-cbfe4f9c8b26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.150859900008072,2.6627342680950064e-05,1.6486640863584456e-06,42.5,65.91686888883794,20.0,0.0001906202538889,0.0004838887204443,8.970026944451901e-05,0.0007642092437778,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326691
2025-09-17T16:05:59,codecarbon,ba704257-44be-4af1-85b2-0b1a3ad3fefd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.10865460000059,3.452732173768635e-05,1.6356950450875908e-06,42.5,100.17020192286664,20.0,0.0002491356268749,0.0006245677218759,0.0001172366316666,0.0009909399804174,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326692
2025-09-17T16:06:27,codecarbon,1f766f8f-1e49-4fc5-8609-87a8acb6e723,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.26545539998915,3.982796497435346e-05,1.7118927736257437e-06,42.5,119.59801184183564,20.0,0.0002746232558332,0.0007392172580398,0.0001292288249999,0.001143069338873,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326693
2025-09-17T16:06:48,codecarbon,1fcaa70e-5cdc-41e7-9ce7-2f2782981225,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.076063200001954,2.814426521909396e-05,1.7506938650931983e-06,42.5,91.00693798038064,20.0,0.0001897436689583,0.0005287140340817,8.928747444450792e-05,0.0008077451774845,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326693
2025-09-17T16:06:56,codecarbon,d64aacd7-b0fd-4c18-910f-196183c1756c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.104443399992306,7.4367547923698095e-06,1.8118789973772688e-06,42.5,124.74884747944613,20.0,4.844311027779137e-05,0.0001421978915363,2.279511999998552e-05,0.0002134361218141,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326695
2025-09-17T16:07:14,codecarbon,d1653dbd-dc3b-4ae2-95e7-af4cde75c704,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.85960179999529,2.2686288118324943e-05,1.7641516799014143e-06,42.5,119.78883288275767,20.0,0.0001518001848611,0.0004278667311821,7.14333944444661e-05,0.0006511003104877,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326696
2025-09-17T16:07:46,codecarbon,53cffc6d-a95e-4f8c-af31-3549ec53d599,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.31618280000112,4.354237601854859e-05,1.594013934426695e-06,42.5,91.0760285909122,20.0,0.0003224129699305,0.0007755400648759,0.0001517205299999,0.0012496735648063,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326697
2025-09-17T16:08:19,codecarbon,34d704d4-ac13-4a66-91d9-24de96b685b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.05332320000161,5.032906736437904e-05,1.7940501025695286e-06,42.5,97.35472173156587,20.0,0.0003311511352083,0.0009574704881982,0.0001558311322222,0.0014444527556289,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326698
2025-09-17T16:08:37,codecarbon,0fb421dc-66ba-4cf8-b5e5-0b9329a0b46a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.886463699993328,2.3328051913340195e-05,1.67991307343074e-06,42.5,111.09855101578918,20.0,0.0001639082306249,0.0004284795094502,7.71312999999888e-05,0.0006695190400751,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326698
2025-09-17T16:08:47,codecarbon,6cc0d5fc-40b6-49c9-b409-ea2f26f02baa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.878692199999932,8.926614008837872e-06,1.829714530635484e-06,42.5,126.59528040876496,20.0,5.7579590277641225e-05,0.0001715220816618,2.7093661666650503e-05,0.0002561953336061,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326699
2025-09-17T16:08:56,codecarbon,15e9f019-a2a4-4c6b-9158-0b6c5bcdcbf0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.671763299993472,8.003777635143913e-06,1.713224134269623e-06,42.5,114.55680919006303,20.0,5.513688506942143e-05,0.000148628174458,2.5944713888828925e-05,0.0002297097734162,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326701
2025-09-17T16:09:26,codecarbon,6a4db4ec-d837-4ba1-b193-e40dd99a6954,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.03856549999909,3.932133802998296e-05,1.5704309430180566e-06,42.5,90.34695575179477,20.0,0.0002955452113193,0.0006939124995737,0.0001390713488888,0.0011285290597819,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326701
2025-09-17T16:09:40,codecarbon,083af87e-f7ea-4f4a-8719-76d845d1b023,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.350007399989408,1.6296433203692165e-05,1.74293265304909e-06,42.5,117.67864608859432,20.0,0.0001103203902777,0.0003054769110484,5.191309111105511e-05,0.0004677103924372,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326703
2025-09-17T16:10:00,codecarbon,69c30a40-7177-4466-a15a-0344fca4c7ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.917580299996189,2.692008722952848e-05,1.80458805571406e-06,42.5,123.9667147095703,20.0,0.000176093694861,0.0005136512442538,8.2866122777826e-05,0.0007726110618927,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326704
2025-09-17T16:10:23,codecarbon,32cf2a19-a3f6-4a71-bc0f-e322385c3ba2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.648929499991937,3.25939953613737e-05,1.7477676325275289e-06,42.5,61.90523135697986,20.0,0.000220020419861,0.0006118971561841,0.00010353561,0.0009354531860452,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326705
2025-09-17T16:10:56,codecarbon,9f30287c-69f7-4da9-ab05-c451b80c4a27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.71625720000884,4.4751666789130094e-05,1.6146360046448054e-06,42.5,102.77824162083188,20.0,0.0003271050809027,0.0008033489760119,0.0001539263577777,0.0012843804146924,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326705
2025-09-17T16:11:04,codecarbon,b8e39ecc-5453-4c36-9bae-3426f3bb60dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.223400399991078,7.0240911717329694e-06,1.6631364555792077e-06,42.5,109.54410671199813,20.0,4.979704222224528e-05,0.0001283648249139,2.3430738888904062e-05,0.0002015926060251,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326707
2025-09-17T16:11:20,codecarbon,7e11b877-140c-4fed-9cf2-c5cacb02da98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.596074699991732,1.786463936769049e-05,1.6859676694903285e-06,42.5,111.7846416897786,20.0,0.0001250275034721,0.00032885581864,5.883485277776749e-05,0.0005127181748899,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326708
2025-09-17T16:11:46,codecarbon,8f5afc8e-3430-42bc-b638-8400fbcc585a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.678767899997183,3.564013909597907e-05,1.644011286083454e-06,42.5,78.06680266626806,20.0,0.0002558450086111,0.000646641350646,0.0001203916677777,0.0010228780270349,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326709
2025-09-17T16:12:07,codecarbon,b8e9942a-eb06-4327-a4b6-7da184611133,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.430250699995668,2.602643205484481e-05,1.5840556866762643e-06,42.5,80.12527676342721,20.0,0.0001939334098611,0.0004617714805279,9.125811666672234e-05,0.0007469630070557,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326709
2025-09-17T16:12:15,codecarbon,a495cb6c-5f36-4316-b0fc-acd8ad714761,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.03031389998796,5.11105252285536e-06,1.68664128256669e-06,42.5,111.8848577598192,20.0,3.574750201385339e-05,9.412007529618904e-05,1.6820495555536278e-05,0.0001466880728655,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326711
2025-09-17T16:12:58,codecarbon,23029c96-975d-4538-b040-0c3a2fe94486,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,38.52744819999498,6.185629744102896e-05,1.605512441933204e-06,42.5,90.4334987918422,20.0,0.0004547864555555,0.0011064889407461,0.0002140108144444,0.0017752862107461,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326712
2025-09-17T16:13:39,codecarbon,21f16e6a-edf5-4dc5-970c-4d0b24f07cdf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,36.03347840000061,6.0429982059834895e-05,1.6770510298510031e-06,42.5,89.75542986398533,20.0,0.0004252761284027,0.0011089525538281,0.0002001220355555,0.0017343507177864,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326713
2025-09-17T16:14:09,codecarbon,b58a7ac6-15b6-4253-91f2-8bdad8a10381,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.76381720000063,4.192114880466213e-05,1.627132675225669e-06,42.5,102.83269457323136,20.0,0.0003041202639583,0.0007559125491742,0.0001431112561111,0.0012031440692438,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326713
2025-09-17T16:14:16,codecarbon,6f849039-a816-494f-838c-c7917b638352,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7334365999995498,2.749197569432954e-06,1.585981032957114e-06,42.5,101.70873848131274,20.0,2.041951222222957e-05,4.887559465593938e-05,9.607328888927846e-06,7.890243576709679e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326715
2025-09-17T16:14:38,codecarbon,cbf20464-d8b9-4018-8265-17922c51eafb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.615646799997194,3.116217124344253e-05,1.769005225709197e-06,42.5,58.978012050065935,20.0,0.0002078843477083,0.0005886532487,9.782199500000896e-05,0.0008943595914083,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326716
2025-09-17T16:14:57,codecarbon,8933c524-a1ee-4f10-aa59-c0fe079aada6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.561798299997465,2.6173556298412224e-05,1.7974123634453022e-06,42.5,123.2310696076545,20.0,0.0001718875029165,0.00049841428762,8.088370722220538e-05,0.0007511854977588,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326717
2025-09-17T16:15:21,codecarbon,9750f858-a026-4401-8d09-06088805b4cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.327934300003108,3.425085372357404e-05,1.7720907569293909e-06,42.5,92.94341427432596,20.0,0.0002279802295139,0.000647744129306,0.0001072809427778,0.0009830053015978,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326718
2025-09-17T16:15:44,codecarbon,b532787a-e6a5-48cb-a327-7ecc67614bde,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.875386600004276,2.9772845863724992e-05,1.6655777315449988e-06,42.5,64.62091962066464,20.0,0.0002109715229165,0.0005442418242824,9.927237055558686e-05,0.0008544857177546,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326718
2025-09-17T16:15:50,codecarbon,4cbb9ac0-1021-4923-93f8-1d2dd5ca9122,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4977547000016784,2.3613069678453894e-06,1.5765645521544637e-06,42.5,101.04908682639656,20.0,1.7609840763796254e-05,4.1875033500282655e-05,8.285035555551683e-06,6.77699098196306e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326721
2025-09-17T16:16:25,codecarbon,1b7e2a8d-372e-42ff-97fe-effc57e4a93a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.361845299994457,4.986314693671573e-05,1.6422963243516967e-06,42.5,103.91589512314178,20.0,0.0003583864633332,0.000904048223238,0.0001686460738889,0.0014310807604602,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326722
2025-09-17T16:16:51,codecarbon,35823b98-ad96-412e-a9ab-15481571c9e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.576413000002503,3.661899748976281e-05,1.6971772597121942e-06,42.5,117.62250117570464,20.0,0.0002546535730556,0.0006764847078541,0.0001198331477777,0.0010509714286876,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326723
2025-09-17T16:17:14,codecarbon,066f7f3f-a945-498a-9ce5-8d607ee0ac29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.597896299994318,2.983860377789059e-05,1.6955778843804317e-06,42.5,57.31894188366399,20.0,0.0002077009236109,0.000550935996304,9.773606111104732e-05,0.000856372981026,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326723
2025-09-17T16:17:25,codecarbon,38d545f0-beda-476c-9aed-4cf475937d06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.443625400002929,1.082715896718494e-05,1.680289944722736e-06,42.5,111.17270835753524,20.0,7.603999770829736e-05,0.0001989190480236,3.578224999995049e-05,0.0003107412957318,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326725
2025-09-17T16:18:14,codecarbon,1255e7bf-f6af-497f-b204-680d68d66880,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,43.899114500003634,7.577196401380799e-05,1.7260476635309288e-06,42.5,112.92825540552788,20.0,0.0005181944131946,0.0014126255745439,0.00024384821,0.0021746681977386,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326726
